col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,target
3.1168347421047624,-3.1392499093161863,-0.8614008465181893,1.3987773250498419,1.3285418523493597,4,3,3,7,5,7,1
0.8733546934737969,-0.6258602025914992,-0.30663667405374767,0.5415192168876364,0.20267828978088864,3,4,5,5,5,7,1
1.4950119469912342,1.601300260275704,-0.2810422603883873,0.07893214114339968,0.9532457162956558,2,3,5,5,6,7,1
-0.7141834753547052,-2.5337046267280856,-1.210348650997107,-1.20137374351479,0.7422752332070148,5,3,3,4,5,7,0
-0.7800880860747601,-1.1419598311270012,0.6560435672029604,-0.8324014767600587,0.12159153957401245,4,3,5,4,5,4,0
-1.037787889447742,0.8515253572993671,-0.5344442054627639,0.43851969587553596,0.36982181672834874,2,5,3,3,6,7,0
1.144591576531099,-0.8650341449836428,0.6400706481446907,0.3066706241324424,-0.1775911286225892,3,4,3,5,7,4,1
0.9553884057764018,0.8500032561513721,-1.1240083028592511,0.09345675576537137,0.5898846651297288,2,4,4,5,5,7,1
1.7421027531335835,1.3084484550228699,-1.935379496396079,-0.33130498156654853,0.5733964806396588,2,3,6,5,8,4,1
-0.46676638456899355,-0.7290809200273994,-1.3473432191594377,-0.5836255854546498,-1.2972115391662733,3,4,3,4,5,6,0
-1.6671495708026205,0.21371545851549278,-0.09561077918303074,2.0943749724180534,-1.3131485867149486,3,3,4,3,4,6,0
-1.4339695043239877,0.7941686055411084,-0.8535967722909094,0.9406683154550164,1.2488188869126415,3,5,3,3,7,6,0
0.5345506830141911,-0.22770270461259434,-0.6757091022731422,-1.4028247831062919,0.7743342156185784,3,5,5,5,7,6,1
0.32425693715667625,0.9439030208345393,-1.2533661223329031,0.39109436395325653,0.8848029734225888,2,5,5,4,5,6,1
0.6983774177289475,1.0420905925708368,-0.2155797690878084,-0.1684114288482742,1.452269662636639,2,3,5,5,6,6,1
0.35867521244081146,0.3260213314569921,0.22363809206163063,-0.11665668067129654,2.0645991702993363,3,5,4,4,6,4,1
-1.619067957551695,-0.12309835717582518,-1.0712182230107092,-1.7599519260721297,-1.5478404612786616,3,4,4,3,5,4,0
1.890605168414397,-2.3181233600025846,0.6274572142343657,-0.15967449217735546,1.6354517349649877,4,3,3,6,3,7,1
-1.9062411006475308,0.8715385008176959,0.47721124565539697,0.8892947854357107,0.02372362663247561,3,4,2,3,5,7,0
-0.45798706566014635,0.32040688372649506,-0.6451703394826992,-0.9000880674968242,-0.08286961079282167,3,3,3,4,7,6,1
-0.6991610305832219,-3.1543127663834634,1.173442915342614,0.4648656402301449,0.6991365945669791,5,4,5,5,6,3,0
2.382800404145172,-2.5022838715552527,-0.5306532172529729,0.7849529239195555,-1.312441999560421,4,3,4,7,7,5,1
-1.21911516092035,0.9697599920939386,1.2561806612255784,-1.0645349817265888,0.250062053277331,2,3,4,3,7,8,0
0.6060071719805954,-0.5364994583905884,-0.46474843551217204,0.4843343978792867,-2.178345315275389,3,3,5,5,5,4,1
-3.4659794709904053,-1.0414137855738275,-0.5117960136519804,0.24400606314279952,-0.21980270560773324,4,4,3,2,3,5,0
0.5247648734558559,-0.021212502550390755,0.48150319477262954,-0.2330211994737598,-1.2733914256776542,3,3,6,5,5,7,1
-1.1883861404594227,0.8485016528840061,0.6825302008661809,-0.8976277783644044,-0.48698388463711567,2,4,4,3,5,6,1
-1.0147671896865735,0.44814353787406724,0.20324187387844198,1.2274610922795373,-0.34848970276917496,3,3,3,3,4,7,0
0.6182871814125939,0.6374398729936674,1.4440558775903976,0.3251085286364718,-1.3390601473334087,2,4,3,5,5,4,1
-1.5897022733449484,0.7211337959699926,-0.21254825189861015,-1.2189243442196263,0.6133477661718985,3,4,3,3,7,5,0
1.122562288795335,-0.37902967810674504,-0.4121565551918167,-1.1922574089937898,-0.10283150631929085,3,5,4,5,4,5,0
-0.7432557928588186,1.3108943561432582,-1.1909379812429588,-1.9446086296015517,-1.0813303067238034,2,3,2,3,5,3,0
2.2030203105098316,1.4430675986505097,-0.5478489443700536,0.9509062643236492,-0.34058582866905984,2,5,6,5,6,5,1
0.9634531032727516,-1.4481096344583975,0.5521362641417847,1.1765516333280692,1.2636435903686614,4,4,4,5,6,5,0
-1.5192952835088112,0.7363716834043632,-0.811628591953981,0.07989504621221273,-2.0171901692060628,3,3,4,3,3,6,0
-1.8802006709935943,0.7216848029947375,0.6326571060701087,0.5875743850395336,0.3811211689849213,3,4,6,3,4,7,0
2.7020336280866335,-2.826788513549471,1.9593663121115168,-0.3022124629009165,0.43627829570548227,4,4,3,7,3,7,1
0.4712994304487892,-0.9635605803275058,-0.6676616364607416,0.7956627044751856,-2.234539612638957,3,3,3,5,6,4,1
-1.5843319561180453,1.0298146784036153,2.145699042226684,-0.8096582179877414,0.27435937222800927,2,4,3,3,4,6,0
1.15233602352262,1.347245723461958,0.47921537722266583,-0.23642972351261377,-0.39895540918457645,2,3,4,5,4,7,1
0.288929513823447,0.3372082026111539,0.7124614026591292,1.1963999460323178,0.028491003899102318,3,4,4,4,4,6,1
0.042834771345057754,-0.33777318421081737,1.5263784790289523,-0.3030064033380122,0.04554885511799509,3,4,4,4,4,3,1
-0.7301513057140134,1.2648917147099592,-0.6302414007380086,-1.9711887682977267,0.3207180420447431,2,4,4,3,5,4,0
1.3927793077097377,0.6738793662295902,-1.0557873314009798,-1.123203696734081,-2.33118099386471,2,4,4,5,5,6,1
1.1332630056908073,-1.1233922350136796,0.22050451327674225,-1.3947414423263114,-0.19254671060150505,3,5,5,5,2,3,1
-0.5875781372128749,-0.6387983269300925,0.1856695590444871,0.3176520811831798,0.4822293600551622,3,3,4,4,6,6,0
-0.9937258362100204,1.0832160467366692,-1.0680522748364418,-0.6212010874390113,-1.474207006175676,2,4,2,3,5,3,0
1.3564753444824358,1.3149245198914263,-0.05079622109720183,2.0816840783902855,0.03545835841350199,2,2,4,5,4,6,1
-1.112043875805343,-1.832096015034422,-1.0823991107019761,-0.5279280464329243,1.1377974715820798,4,4,4,4,4,3,0
1.5897308698244799,-1.2182202660344688,0.7281716263489562,0.19356285732360615,-0.6929907816439684,3,2,4,6,5,7,1
0.23439163436358768,-1.0955461711029153,1.9569041754858603,0.42686864996065715,-1.812357282672106,3,3,4,5,4,4,0
-0.5648391800806594,-1.522859785020922,0.7824167049754506,0.6991852515350768,-0.7359259896700556,4,3,4,4,5,4,0
1.7583144401744961,1.2482068750199684,1.1264182816871156,-0.019684774911658435,-1.3560843194348413,2,4,3,5,5,4,0
1.422708871906956,-1.2571451998277239,2.0399390241259345,-0.33274879363551807,-0.5518632690507254,3,4,5,6,7,8,1
-0.615416454131821,-1.8514940467639933,-0.5267888714236231,0.6580373911924291,-0.7691649970287228,4,5,4,4,4,7,0
1.8932738942579344,1.7872520281098212,0.9362695886752177,0.7574858110050845,-0.3583080253770856,1,2,3,5,6,5,1
1.3900923403344192,-1.1861433840725635,-0.5843780626141057,1.3100817334069204,0.6317483206159163,3,3,6,6,4,7,1
1.856376726673384,1.7847636562833016,0.7182400599856762,-0.29337722245532594,-0.42004935715281316,1,3,3,5,5,5,1
1.845396916205068,-1.422312415636944,0.6613878428127246,-0.18418680094973383,1.1352355746888605,3,5,2,6,5,4,1
-0.9866933043945675,1.0472799312653194,1.0965869774283126,0.6019893312142464,0.04369203460661747,2,3,2,3,7,2,0
0.20919734157487757,0.8080279197483196,-1.2433442764439728,1.45208370836782,0.1992092147980027,2,3,4,4,3,7,1
-2.1293639886292457,0.5320913234721996,0.17127177734363636,0.8553093529498476,0.6495724866699605,3,4,4,3,4,4,0
0.9134879070964639,-2.2471718780846923,-0.7978868214958904,0.7008290998250021,0.22701573695590588,4,3,4,6,4,7,0
0.16093417324297765,0.2979241237986271,1.0576359796224497,-0.561757183021551,-1.316099512483275,3,3,3,4,5,8,1
1.8468396841969357,-1.3155035924175418,-2.746502852690445,0.20771926485610354,0.058007678578289895,3,6,4,6,6,4,1
-1.7260801260131033,-0.40694258601159083,0.6561204563686461,0.6325069760618053,1.0376795407302604,3,4,4,3,6,2,0
-1.276123552304459,1.0341526528779825,-0.3558155195766739,-2.2495986860015633,0.6730249815574983,2,4,3,3,5,6,0
-1.021608682786071,-1.6013238399826726,-0.2489131174329344,-0.22167347212510063,0.7921384263621614,4,4,3,4,4,2,0
-0.04635142204095155,-1.9688859499567628,-1.1751330760859704,-2.496798117119087,-0.31265873001459316,4,4,2,5,7,5,0
-0.5480860708300512,0.9398609288164357,-1.1485239553216304,1.6275370665215323,1.8739016356247256,2,5,4,4,6,7,0
-0.6669270475436079,1.1228840562795657,-0.8642361461807212,-2.2606622918008714,-0.7719639679924276,2,6,4,4,6,7,0
-0.7982308982103193,1.0115722671482175,1.6439991291545928,-1.0497755727369853,0.6437616537147836,2,5,6,3,2,4,0
1.6232938423853276,-1.2453399218729244,0.24604232331714737,0.007717431932776087,-1.495905352669589,3,4,4,6,4,7,1
3.232793588049053,-0.9074181837957146,2.253935916294241,-1.5453035409681082,0.430442703809069,3,3,5,7,5,7,0
1.7249995892268069,1.5531743979746326,0.8686278515327758,1.877970563329078,-1.026704683146438,2,3,3,5,4,5,1
0.5969702189215516,-2.738706830641254,-0.4701660795618385,0.0973078174433081,0.5766495799790702,4,4,5,5,7,5,0
0.5466034410180545,-0.18554407013589846,-0.1423358383510799,0.24023692415031392,-0.16764206575612908,3,3,2,5,5,7,1
1.2705692856302442,-1.1450986251418096,0.86898815525303,-0.22512238185449351,0.5202291191911176,3,4,6,5,4,7,1
1.3361826231687957,1.7492102448772382,-1.8274562690354217,0.3962784575172059,-1.0480962095917863,2,3,5,5,5,3,1
0.24042853252481855,-1.6084369674459498,0.003063637440674221,0.625120456339924,-1.5821751114432072,4,3,5,5,4,4,0
1.775997032790305,-1.7814584744657394,1.3241294017906728,-1.7469596652444628,0.054203879955244685,4,4,4,6,3,5,1
0.665887555822555,0.8987545017021826,0.749768580600845,-0.07992027871196869,-1.0301753496292105,2,5,4,5,6,7,1
-2.203757997539631,1.0393661009944937,-0.007135520108683059,0.43159427905943526,0.7001156255483099,2,4,4,2,2,6,0
1.044572627979286,-1.0438975532829535,-0.41134953159634297,0.7882014986419505,-0.05733681064805579,3,4,5,5,6,5,1
1.2396368172904648,1.1901145109034832,1.0159350238266682,-0.8493825331658035,-0.15738449625121126,2,2,3,5,4,5,1
1.3734052898702607,-1.2469712316709973,-0.6493401823266832,0.96070995311007,1.515127059235492,3,3,3,6,5,6,1
0.7165899482225964,-1.0222084322891527,0.43702828766135526,-0.9107197890777017,0.030045681548087302,3,3,5,5,6,5,1
-2.1481184243954607,-0.19244359171566094,-0.11678452577639813,-0.6371947172595566,0.6959612553036046,3,5,6,3,3,6,0
-1.1772206896947726,1.0936465184981037,-2.384855482644254,0.7794385927167207,-0.6302463765168019,2,4,5,3,6,6,0
-0.6466126042259803,1.0405262994706066,1.2878617364362117,-0.31484365156278377,0.19079435004677806,2,4,4,4,5,4,0
1.2092720119068148,-1.000533465352875,1.2234916835555716,-1.2303811573480583,0.20293273794733302,3,4,4,5,5,5,1
0.7306527268725287,0.9989827269402598,0.8381835057860323,-1.4251484514407173,0.13781089653473746,2,4,3,5,4,4,1
-1.732209790968585,1.732888278074857,-0.25846276181564737,0.8262741398677672,-1.2196176834038477,2,5,3,3,4,7,1
0.6315534218769465,0.8337746600920702,-0.9189295870087357,-0.03518378578681025,1.1687022372870426,2,5,4,5,5,6,1
0.9894964653124351,1.2876183387288762,0.8088506479458692,0.8019080049073739,-2.1123614072933172,2,6,5,5,4,7,1
1.4655451859160387,-1.929436563950564,0.4309961356971796,0.32894947683816733,-0.8252982988286389,4,3,3,6,5,9,0
1.7794095677102808,-1.8424932474040727,1.092105399084367,0.1944672872698082,-1.1319117977395146,4,4,3,6,5,7,1
0.7883715910675737,-0.9949450351864297,0.27768714710403647,1.476036509393675,0.34972676414856796,3,4,5,5,5,5,1
0.004758926323790158,-3.283136168498191,-1.1574449523659558,0.9598754612848892,-0.18303448499368985,5,4,2,5,7,7,0
-1.7973980863871657,-0.2749182766272831,1.1095782415009494,-1.0106000406510562,0.13348449541451154,3,3,5,3,6,5,0
1.5201493924355745,1.2881305138486396,-0.38378938775948895,0.1599748624107351,1.1328330655946486,2,2,5,5,6,6,1
2.925934792812636,-3.0670312893151674,0.7624536971191908,-1.296189020088053,1.2338147298388065,4,3,5,7,6,5,1
-1.3978278824495982,0.9963488023452726,-0.1707720372613156,0.6952395041246004,-0.2904982417620496,2,4,2,3,6,6,0
-2.985765595617318,-1.5171917882828199,0.33280712525074635,-0.8796956794701541,-0.797774878028373,4,3,5,3,4,6,0
0.8502248988904835,-1.125340393720856,-0.7254315924488861,0.10583689199114905,1.4676270013957555,3,3,5,5,5,6,1
0.17314843588811757,0.5337513159107881,0.33818800957201695,1.5769231201835476,1.049893358081219,2,4,5,4,4,4,1
0.9055827908432282,-1.313428723192676,0.5281592620972155,0.2885451789049627,-0.9572529343475981,4,4,3,5,8,5,1
1.2895269687889122,-1.4109147877164343,0.7336156117894442,0.6662746059520257,-1.556337349959004,4,2,3,6,4,5,1
-1.009932577100581,1.0930542640164038,-0.1512706793171395,1.130510868463719,1.9707673050790069,2,4,4,3,5,6,0
0.2541498279926373,-1.3445633367727685,-0.7295610781475912,-0.5230839966946594,1.8262204784611338,4,3,5,5,4,6,0
-1.1399481242398306,-0.9451470644131396,0.201848636957862,2.353605232288445,1.0167258560044263,4,3,2,4,5,6,0
0.9771008552550273,-1.960853429833755,-0.45026659193147833,-0.8791293679871233,0.46737777684604814,4,3,3,5,6,4,0
1.7187679611976292,-1.7258743447352782,0.23743765731826044,0.7021141391767522,-0.09194895767303232,4,4,1,6,3,4,0
-1.9435013207548542,0.5806635009520751,-0.5009912697304171,-1.1810050084309451,1.7550836057615369,3,3,5,3,5,6,0
-0.9145384529878495,0.917726389967981,-1.3712269923087237,-1.5920777340043997,0.22620678690786794,2,4,3,3,6,6,0
2.651915459642054,1.9478191986007616,0.38525791436291645,0.8766684548809768,1.6403037388322805,1,5,6,6,5,6,1
1.9902033717965888,1.7024832987969043,2.1620579519813408,-1.7600590456061596,0.5147058869203452,1,4,4,5,4,4,1
0.07643568300236381,1.304539178185269,0.7541027534012791,0.07919369875992767,1.0368293298160725,2,3,5,4,9,7,0
1.4436570175369,1.3073344599316907,1.5411931708723006,-1.229590209065897,0.7830437244685023,2,4,3,5,7,5,1
-1.4798550165312112,0.802027060118826,-0.571470487308618,1.0504357849827877,0.49741103419971283,3,3,5,3,6,7,0
0.7400758814946826,-0.618864896604602,0.2072562318019896,-1.289719305642778,0.7928800194669187,3,3,3,5,4,5,1
0.5997338687303263,-0.8008619966827459,-0.6881494387063138,0.6526702685023648,0.13127779875706932,3,3,5,5,5,7,1
0.5584439815129093,-0.5364002255591873,-0.15845179957848196,-1.1796475150277044,0.3898494833881681,3,3,4,5,8,5,1
-0.202488007399362,-0.7468353232815717,0.2195713561410768,0.1474224414226123,0.13697308959866786,3,5,4,4,6,6,0
-0.6332886922645893,1.0266245764090043,-0.34367950261415836,-0.7911032905343276,-2.2556090577089445,2,4,4,4,4,6,0
3.3781783835946815,-3.3189134949859267,1.0051671115928569,1.1520895502500963,-1.5695694210872009,4,4,2,8,8,5,1
1.0916286112375255,-0.759089582061803,-1.9481142023764133,-0.131197039677944,0.5362151214922827,3,3,3,5,7,4,1
-0.8128833326839264,0.9909333853519116,0.35115307263331913,-0.7015656176624815,1.8487466994093749,2,4,4,3,3,4,0
-1.0223807731297212,1.0844948241813233,2.1107113687150534,1.1474111194940972,0.2960562084915473,2,4,4,3,5,4,0
0.3565660170719519,1.147754453425731,2.2715345259902557,-2.025119495546718,-0.6692856300846733,2,4,4,4,4,4,1
-1.3030130524025445,-0.4664066116844915,1.3335668221983452,0.3215446393179984,-1.4626349037319257,3,4,6,3,5,5,0
2.6672441258793516,-2.915828094449153,-0.026388953724031078,0.3087283275309056,-0.9826401468058404,4,3,4,7,5,7,1
1.3679877761139385,1.1599956398851383,1.2587671590375429,0.2697436236760296,0.0014098560626312955,2,3,2,5,6,6,1
-0.46604619252531876,-0.7434355387892134,-1.1234192627926047,1.0837633102609736,0.4168795120036495,3,4,4,4,4,4,0
0.9780232757139726,-0.6875613774364411,-0.04223544414003226,-0.5041661561554049,0.1358315818215534,3,4,3,5,6,7,1
-0.44381852173107117,1.0868931320834514,-0.15948221063650211,-1.7927900237854906,-2.676052129069566,2,3,4,4,5,6,0
-1.9798360462064757,0.7452687033194525,0.14691235900946892,0.6012598448519053,-0.10075684370140228,3,4,3,3,6,6,0
-0.9225895533371925,-1.019063827482485,-0.6980315046409635,-0.5681449052554144,0.9322783548263736,4,4,4,4,4,6,0
-0.4183422764078668,1.3019065180062668,-0.7870371507227718,0.32909789910247844,-0.5477884679056295,2,5,4,4,6,8,0
0.6241884670838191,0.7052632562298792,-0.305178742900707,1.664780269552678,0.5213156197966469,2,4,5,5,3,4,1
0.5229469993936249,-0.4109326458771323,0.3470645191703616,-0.3984484867175416,-0.5195862624966334,3,3,3,5,4,5,1
0.8510610735923878,0.6123609340167171,0.3134725901241344,0.3228394002458615,-0.7643410569841849,2,3,6,5,6,7,1
-1.4939088139213805,0.9616767247263522,-0.8232219626012321,1.359401433418873,-1.3496416673495977,2,3,5,3,5,5,0
0.5897337411126665,0.7036979891346334,-0.01762965680722038,0.07530493803460929,-0.40204929990342864,2,4,6,5,3,4,1
-0.024352942376698383,-0.34279971649135743,-0.7370839097750576,-1.1287854269395405,0.3555636891734328,3,3,3,4,4,4,1
1.1157669662811287,-0.7374856162833494,0.4049166611510962,0.1972003597071161,-0.6533556460669687,3,4,6,5,6,5,1
-1.7151908149534454,0.8105785075767868,-0.21039836022090597,-0.3026760304032474,-0.459903917862271,3,5,5,3,5,5,0
1.4665651309440286,-1.3368837331446095,0.6494803179457108,0.12233686455728619,0.18317844598052452,3,4,5,6,5,4,1
-1.6312827489261832,-0.37902767068462606,-0.2986001595433956,0.9646312551920374,-0.022411242903762993,3,3,6,3,6,4,0
-0.26011748316839667,1.434836639671125,-0.046784896445389634,0.45331794668932446,0.23209172928102528,2,4,4,4,3,7,0
-0.4884531614179234,0.9334538453658666,-0.5041516332022218,0.6935607071323774,-0.8096791452334742,2,3,4,4,5,6,0
-0.7383767660590965,1.0027620214835418,-1.4788546951458899,0.06495619101028412,1.79958701731699,2,3,3,4,5,5,1
0.812379760548783,-0.012196222865911599,0.27098821468719997,-0.659954013146598,-0.4078989245436482,3,3,3,5,5,6,0
1.8098287564727005,-1.7899909568836485,-0.4608803923775481,-2.3228056525324656,0.32507670039887726,4,3,3,6,3,6,1
-1.740491749110992,-0.2128581900032981,0.5064244969473461,1.9122004206089338,1.9509289970681247,3,3,3,3,5,6,0
-1.4175434449404538,0.9556277732146778,-0.9220696027435595,-1.2049353028146534,-0.0644484661799828,2,4,5,3,5,5,0
0.2926617131432805,-0.021654786303267892,1.9272667277418754,1.6021312185392342,-0.06779753777992059,3,3,2,5,4,5,0
2.053992224538322,-1.743735510295508,-3.0190830584720425,-0.9636525737980122,0.7870073183310304,4,4,5,6,6,3,1
0.8698053708030441,-1.0001322492459164,0.46325913915434425,-0.8053695919426792,0.9527717331687928,3,4,4,5,4,5,1
-1.2360490927988956,1.0884874648765457,0.3271651938194506,0.0885838532066361,0.6514101331344041,2,4,3,3,5,5,0
0.48238802117939916,1.103089468705312,-0.45799659426213446,-0.17068038530632948,-0.1995650455730179,2,4,5,4,5,5,1
-1.5309409117042452,0.6570781101985532,-1.7165814124537777,-1.0453956705110785,-0.3054799105875499,3,3,4,3,6,6,0
1.9233288989610888,1.966891657734874,0.5458652415381605,1.003598572718101,-1.400272548444268,1,4,3,5,4,4,1
1.0711451642241596,-0.3026577422573473,0.05868412609031624,2.189927821967486,0.09768207348542754,3,3,5,5,2,7,1
1.398331668468055,-1.4086632111843744,-0.1923825508200384,-0.6519394259647784,1.9992638177850637,4,3,4,6,5,6,1
1.9692663815347862,-1.7487669030603419,-0.09771088986529282,1.1289692014020853,-1.5882651434415278,4,2,4,6,4,5,0
0.17184172550717636,-0.33885030121659043,-0.2251429843226786,-1.2603782936452443,-0.3394453669148558,3,4,4,5,6,4,1
1.8051669317483485,1.053505807040093,-0.2249000858888014,-0.17345525678799156,0.8166784160203696,2,4,4,5,4,5,1
-0.9463169325046875,1.3695545167093508,1.9435567066642494,0.17083973424274496,-0.2713309413352472,2,4,5,3,6,7,0
-1.4829101476286815,1.1456336352759517,-2.159300091246552,0.25401373582487907,0.16155780916542836,2,5,4,3,5,5,0
-0.13414055112516354,-0.433795475258005,-0.12019834358743646,2.126441827526385,1.9536567479767233,3,4,4,4,4,5,0
1.851137007951776,-1.942489276911835,1.005207728131381,0.506347260571182,1.2076680049268618,4,3,4,6,4,4,1
-2.480828255210869,-1.7724900294658426,0.3139350723101654,-2.0053123968160627,-1.6541460305732973,4,4,4,3,6,6,0
-1.243830309463769,0.8907177482791402,1.0190420128243287,-1.7589601789699196,0.3096666816036441,2,5,2,3,6,5,0
